candidate_id,rank,score,reasoning
CAND_0081480,1,46.7214,"Computer Vision Engineer (5.6 YOE). Selected for 5 JD-aligned core skills (e.g., BM25, Recommendation Systems), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0068932,2,37.293,"ML Engineer (5.2 YOE). Selected for 2 JD-aligned core skills (e.g., Milvus, OpenSearch), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0036437,3,34.7832,"Search Engineer (4.8 YOE). Selected for 6 JD-aligned core skills (e.g., OpenSearch, Elasticsearch), excellent recruiter response rate, and proven interview reliability."
CAND_0091909,4,34.3881,"Machine Learning Engineer (6.9 YOE). Selected for 5 JD-aligned core skills (e.g., LLMs, Pinecone), and high market demand."
CAND_0098454,5,34.1815,"AI Specialist (6.6 YOE). Selected for 5 JD-aligned core skills (e.g., Vector Search, OpenSearch), excellent recruiter response rate, and proven interview reliability."
CAND_0054394,6,33.9326,"Recommendation Systems Engineer (4.1 YOE). Selected for 3 JD-aligned core skills (e.g., Fine-tuning LLMs, Embeddings), local Tier-1 Hub availability, and proven interview reliability."
CAND_0007009,7,32.7675,"Recommendation Systems Engineer (7.9 YOE). Selected for 9 JD-aligned core skills (e.g., Weaviate, Python), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0066690,8,32.7137,"ML Engineer (4.8 YOE). Selected for 5 JD-aligned core skills (e.g., pgvector, Semantic Search), excellent recruiter response rate, and high market demand."
CAND_0066884,9,32.5459,"AI Specialist (5.5 YOE). Selected for 3 JD-aligned core skills (e.g., Weaviate, BM25), local Tier-1 Hub availability, and high market demand."
CAND_0027691,10,32.4527,"NLP Engineer (6.5 YOE). Selected for 8 JD-aligned core skills (e.g., LoRA, PEFT), local Tier-1 Hub availability, and high market demand."
CAND_0007567,11,32.3299,"AI Specialist (6.1 YOE). Selected for 4 JD-aligned core skills (e.g., Fine-tuning LLMs, LLMs), excellent recruiter response rate, and high market demand."
CAND_0068513,12,32.1281,"Computer Vision Engineer (4.0 YOE). Selected for 1 JD-aligned core skills (e.g., Qdrant), excellent recruiter response rate, and proven interview reliability."
CAND_0001819,13,31.7515,"ML Engineer (4.4 YOE). Selected for 3 JD-aligned core skills (e.g., Weaviate, Recommendation Systems), strong open-source/GitHub activity, and high market demand."
CAND_0070514,14,31.7098,"AI Specialist (5.5 YOE). Selected for 6 JD-aligned core skills (e.g., Pinecone, Python), excellent recruiter response rate, and proven interview reliability."
CAND_0080577,15,30.1948,"Full Stack Developer (5.4 YOE). Selected for local Tier-1 Hub availability, proven interview reliability, and high market demand."
CAND_0005509,16,30.1865,"Data Scientist (6.0 YOE). Selected for 3 JD-aligned core skills (e.g., Python, Fine-tuning LLMs), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0091580,17,29.5446,"Data Scientist (5.5 YOE). Selected for 3 JD-aligned core skills (e.g., FAISS, QLoRA), local Tier-1 Hub availability, and strong open-source/GitHub activity."
CAND_0061550,18,29.3486,"ML Engineer (5.3 YOE). Selected for 3 JD-aligned core skills (e.g., pgvector, QLoRA), local Tier-1 Hub availability, and proven interview reliability."
